doc,summary_sentences,type_code,NE
1870,The survey did not interview teenagers but it is likely that millions of under-18s also have MP3 players.,5,[]
1870,MP3 players are still the gadget of choice for younger adults.,5,[]
1870,"Of the 22 million Americans who own MP3 players, 59% are men compared to 41% of women"".",5,['Americans: Miscelleneous Entity']
1870,"IPods and MP3 players are becoming a mainstream technology for consumers"" said Lee Rainie, director of the Pew Internet and American Life Project.",5,"['Lee Rainie: Person', 'Pew Internet American Life Project: Organization', 'Pew Internet American Life Project: Organization']"
1870,The American love affair with digital music players has been made possible as more and more homes get broadband.,5,['American: Miscelleneous Entity']
1871,A proposed European law on software patents will not be re-drafted by the European Commission (EC) despite requests by MEPs.,5,"['European MEPs: Miscelleneous Entity', 'European Commission EC: Organization', 'European Commission EC: Organization', 'European MEPs: Miscelleneous Entity']"
1871,But that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive.,5,[]
1871,Supporters say current laws are inefficient and it would serve to even up a playing field without bringing EU laws in line with the US.,5,"['EU: Organization', 'US: Location']"
1871,If the European Council agrees on the draft directive it will then return for a second reading at the European Parliament.,5,"['European Council European Parliament: Organization', 'European Council European Parliament: Organization']"
1871,Most EU legislation now needs the approval of both parliament and the Council of Ministers before it becomes law.,5,"['EU Council of Ministers: Organization', 'EU Council of Ministers: Organization']"
1871,"Some major tech firms say it is needed to protect inventions, while others fear it will hurt smaller tech firms The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review ""all aspects of the directive"".",5,"['EC Council of Ministers: Organization', 'EC Council of Ministers: Organization']"
1872,"A fake Paypal.com has already been registered with net domain giant Verisign by someone who has followed the debate around the Internationalised Domain Name (IDN) system, said Mr Dyer.",5,"['Paypal.com Verisign: Organization', 'Paypal.com Verisign: Organization', 'Internationalised Domain Name IDN: Miscelleneous Entity', 'Internationalised Domain Name IDN: Miscelleneous Entity', 'Dyer: Person']"
1872,"But the computer code would be different, and the site it would lead users to could be a fake.",5,[]
1872,"As the idea was to prove a point rather than be malicious the fake domain has now been handed back to Paypal but it sets a worrying precedent, Mr Dyer said.",5,"['Paypal: Organization', 'Dyer: Person']"
1872,The resulting domain as displayed to the users would look identical to the real site as a Russian 'a' look just like an English 'a'.,5,"['Russian English: Miscelleneous Entity', 'Russian English: Miscelleneous Entity']"
1872,"A system to make it easier to create website addresses using alphabets like Cyrillic could open a back door for scammers, a trade body has warned.",5,['Cyrillic: Miscelleneous Entity']
1872,"Registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers, says Stephen Dyer, director of UKIF.",5,"['Stephen Dyer: Person', 'UKIF: Organization']"
1872,So-called ASCII codes are used to represent European languages but for other languages a hybrid of a system called Unicode is used.,5,"['ASCII European Unicode: Miscelleneous Entity', 'ASCII European Unicode: Miscelleneous Entity', 'ASCII European Unicode: Miscelleneous Entity']"
1872,But the UK Internet Forum (UKIF) is concerned that the system will let scammers create fake sites more easily.,5,"['UK Internet Forum UKIF: Organization', 'UK Internet Forum UKIF: Organization']"
1872,The Internationalised Domain Names system has been a work in progress for years and has recently been approved by the Internet Electronic Task Force.,5,"['Internationalised Domain Names: Miscelleneous Entity', 'Internet Electronic Task Force: Organization']"
1873,"Texas, which makes computer chips for more than half the world's mobile phones, said it was keen to make multimedia functions like video and gaming more affordable.",5,['Texas: Location']
1873,"Texas is keen to cash in on the third generation (3G) of mobile technology, which offers high-speed networks for video streaming and other multimedia functions.",5,['Texas: Location']
1873,A further recent survey said that only 4% of mobile owners were thinking of upgrading to 3G phones.,5,[]
1873,"The specially-designed chip, developed by Texas Instruments, could drive down the cost of making mobiles capable of 3D gaming and 30-frame-a-second video.",5,"['Texas Instruments: Organization', '3D: Miscelleneous Entity']"
1873,Competition to get people using 3G mobiles will grow in the next year as almost all of the UK's operators have now launched third generation networks.,5,['UK: Location']
1873,A mobile phone chip which combines a modem and a computer processor on one bit of silicon instead of two could make phones cheaper and more powerful.,5,[]
1873,"The chip also uses much less power than conventional chips, said Texas, which means less strain on mobile battery life.",5,['Texas: Location']
1873,"More than 50 million people own a mobile in the UK, but mobile operators are keen to encourage people to move onto more sophisticated handsets that can do more.",5,['UK: Location']
1874,"Mr Wong has been blind from the age of seven and he thinks that having a ""colour memory"" makes the software more useful than it would be to a scientist who had never had any vision.",5,['Wong: Person']
1874,"The colour to music software has not yet been made available commercially, and Mr Wong believes that several people would have to work together to make it viable.",5,['Wong: Person']
1874,"A blind student has developed software that turns colours into musical notes so that he can read weather maps"".",5,[]
1874,"For the sake of my own study - and for the sake of blind scientists generally - I felt it would be good to develop software that could help us to read colour images"".",5,[]
1874,"Mr Wong eventually hit upon the idea of translating individual colours into music, and enlisted the help of a computer graphics specialist and another student to do the programming work.",5,['Wong: Person']
1874,"To study ""space weather"" Mr Wong needed to explore minute fluctuations in order to create mathematical models.",5,['Wong: Person']
1874,He tried a prototype version of the software to explore a photograph of a parrot.,5,[]
1875,"Details of the next generation of Microsoft's Xbox games console - codenamed Xenon - will most likely be unveiled in May, according to reports.",5,"['Microsoft: Organization', 'Xbox Xenon: Miscelleneous Entity', 'Xbox Xenon: Miscelleneous Entity']"
1875,"The next Xbox console is expected to go on sale at the end of the year, but very few details about it have been released.",5,['Xbox: Miscelleneous Entity']
1875,"At the Consumer Electronics Show earlier this year, there was very little mention of the next generation gaming machine.",5,['Consumer Electronics Show: Miscelleneous Entity']
1875,It was widely expected that gamers would get a sneak preview of Xbox's successor at the Game Developers Conference (GDC) in March.,5,"['Xbox GDC: Organization', 'Game Developers Conference: Miscelleneous Entity', 'Xbox GDC: Organization']"
1875,"Sony, Microsoft and Nintendo are all expected to release their more powerful machines in the next 18 months.",5,"['Sony Microsoft Nintendo: Organization', 'Sony Microsoft Nintendo: Organization', 'Sony Microsoft Nintendo: Organization']"
